id,failure
46012,0.38288373
46013,0.4844886
46014,0.54112136
46015,0.39829904
46016,0.41987643
46017,0.43232808
46018,0.478114
46019,0.27963343
46020,0.30474016
46021,0.3452534
46022,0.48578382
46023,0.32386503
46024,0.47322577
46025,0.5252493
46026,0.6319994
46027,0.282385
46028,0.5366053
46029,0.4890756
46030,0.41226798
46031,0.71054476
46032,0.55627203
46033,0.32787922
46034,0.5912269
46035,0.49614432
46036,0.46520075
46037,0.5613423
46038,0.2656063
46039,0.22996596
46040,0.3653221
46041,0.4768314
46042,0.3012382
46043,0.15673856
46044,0.42762375
46045,0.52230483
46046,0.3065714
46047,0.6101281
46048,0.53023684
46049,0.37385374
46050,0.48502856
46051,0.42212465
46052,0.23205319
46053,0.47179055
46054,0.22611618
46055,0.3365009
46056,0.16432118
46057,0.26454535
46058,0.3098735
46059,0.4874395
46060,0.55149597
46061,0.32637227
46062,0.2752368
46063,0.29632956
46064,0.4246705
46065,0.4883674
46066,0.56299555
46067,0.21498989
46068,0.34341466
46069,0.43184805
46070,0.60554135
46071,0.23152609
46072,0.3723413
46073,0.3682834
46074,0.38536087
46075,0.24142168
46076,0.36701953
46077,0.4590883
46078,0.566537
46079,0.24827905
46080,0.4191634
46081,0.30719057
46082,0.27945375
46083,0.4008011
46084,0.27373883
46085,0.1370045
46086,0.4789243
46087,0.40754965
46088,0.3602894
46089,0.32375488
46090,0.45748076
46091,0.5803403
46092,0.3539852
46093,0.45286897
46094,0.32095963
46095,0.5909117
46096,0.29461414
46097,0.29147574
46098,0.49013984
46099,0.3756791
46100,0.4371841
46101,0.24568933
46102,0.50509167
46103,0.5573585
46104,0.54992527
46105,0.27741745
46106,0.6631573
46107,0.38836604
46108,0.5628206
46109,0.46873656
46110,0.54492104
46111,0.54042006
46112,0.48712453
46113,0.42477018
46114,0.42757684
46115,0.2345152
46116,0.4435459
46117,0.5594385
46118,0.38587636
46119,0.55028975
46120,0.6150254
46121,0.40730312
46122,0.33857214
46123,0.28370535
46124,0.41824642
46125,0.37230653
46126,0.6010252
46127,0.6342057
46128,0.4055469
46129,0.23981822
46130,0.4257359
46131,0.44248146
46132,0.21452369
46133,0.456621
46134,0.46493942
46135,0.6253043
46136,0.6270193
46137,0.38237643
46138,0.2651136
46139,0.3547957
46140,0.29491404
46141,0.33644137
46142,0.2546441
46143,0.45903763
46144,0.46978134
46145,0.34032008
46146,0.39174104
46147,0.6335081
46148,0.5667783
46149,0.5634451
46150,0.6693679
46151,0.62874764
46152,0.40167776
46153,0.35847098
46154,0.40304533
46155,0.43311945
46156,0.44826883
46157,0.46099693
46158,0.41637582
46159,0.45757136
46160,0.24388722
46161,0.39342168
46162,0.3165227
46163,0.614257
46164,0.43805355
46165,0.42625734
46166,0.35872522
46167,0.5173484
46168,0.25811335
46169,0.5199842
46170,0.58396006
46171,0.33838212
46172,0.47420013
46173,0.5511162
46174,0.3929753
46175,0.51444405
46176,0.28313342
46177,0.5885904
46178,0.52073735
46179,0.48693034
46180,0.17037998
46181,0.21385565
46182,0.54874265
46183,0.590696
46184,0.45545214
46185,0.20045653
46186,0.48260003
46187,0.42956105
46188,0.4127735
46189,0.28203154
46190,0.4521272
46191,0.50755316
46192,0.5822983
46193,0.49102303
46194,0.3285663
46195,0.5209987
46196,0.34694448
46197,0.30475947
46198,0.34300128
46199,0.5677041
46200,0.56096923
46201,0.54554784
46202,0.4240339
46203,0.52848893
46204,0.68847257
46205,0.26445967
46206,0.42006284
46207,0.5681709
46208,0.6965577
46209,0.3414486
46210,0.35050148
46211,0.2553766
46212,0.22335747
46213,0.4117096
46214,0.53641754
46215,0.3654535
46216,0.25757846
46217,0.28489268
46218,0.33317357
46219,0.47203374
46220,0.6827677
46221,0.50295895
46222,0.39272898
46223,0.5015874
46224,0.5876672
46225,0.43398118
46226,0.38546917
46227,0.38271886
46228,0.40040845
46229,0.48630422
46230,0.32806662
46231,0.4038761
46232,0.5964486
46233,0.50938857
46234,0.37459186
46235,0.6470985
46236,0.5318294
46237,0.34689003
46238,0.47843474
46239,0.13808273
46240,0.6133175
46241,0.52129227
46242,0.4554546
46243,0.22529846
46244,0.5019943
46245,0.33050427
46246,0.50411963
46247,0.3891562
46248,0.43747082
46249,0.41670507
46250,0.38005784
46251,0.39208227
46252,0.46810305
46253,0.3708223
46254,0.4168114
46255,0.59749776
46256,0.41039
46257,0.5003236
46258,0.5005147
46259,0.34387302
46260,0.196869
46261,0.6200124
46262,0.5348859
46263,0.54446906
46264,0.6110956
46265,0.5314532
46266,0.35189146
46267,0.3438851
46268,0.32063302
46269,0.3424478
46270,0.4687911
46271,0.55977726
46272,0.46588314
46273,0.4138903
46274,0.4102505
46275,0.24403314
46276,0.34160048
46277,0.29541922
46278,0.37493297
46279,0.37312636
46280,0.58029336
46281,0.40304506
46282,0.5030065
46283,0.57550395
46284,0.28919232
46285,0.48598194
46286,0.51504046
46287,0.54281574
46288,0.35596573
46289,0.49115655
46290,0.6021104
46291,0.3747975
46292,0.27793142
46293,0.18115573
46294,0.6579905
46295,0.45668706
46296,0.52609515
46297,0.39749476
46298,0.3044848
46299,0.5366296
46300,0.5296629
46301,0.6064316
46302,0.73789257
46303,0.5737662
46304,0.2824027
46305,0.37216526
46306,0.5798165
46307,0.45177224
46308,0.4338345
46309,0.6563046
46310,0.5334447
46311,0.5014106
46312,0.4044631
46313,0.47341785
46314,0.58785176
46315,0.24719867
46316,0.5862149
46317,0.50927883
46318,0.38634142
46319,0.38329127
46320,0.5231452
46321,0.55686915
46322,0.5228394
46323,0.47041756
46324,0.44911188
46325,0.552915
46326,0.47541466
46327,0.34444392
46328,0.59542346
46329,0.44043556
46330,0.50868076
46331,0.34205425
46332,0.6120544
46333,0.7910684
46334,0.26342708
46335,0.52617913
46336,0.26101503
46337,0.37542537
46338,0.22352098
46339,0.40955585
46340,0.36802477
46341,0.60009825
46342,0.62720543
46343,0.42328423
46344,0.2985939
46345,0.55349547
46346,0.5729191
46347,0.18479493
46348,0.49137485
46349,0.44180015
46350,0.50633687
46351,0.48186526
46352,0.55670196
46353,0.35310122
46354,0.50355566
46355,0.4765195
46356,0.5032694
46357,0.41936463
46358,0.40315777
46359,0.3809474
46360,0.5338868
46361,0.45706585
46362,0.5254428
46363,0.5375705
46364,0.25875884
46365,0.61610353
46366,0.51201373
46367,0.35752842
46368,0.42555568
46369,0.40027934
46370,0.5186694
46371,0.40710893
46372,0.47129712
46373,0.57606936
46374,0.67178535
46375,0.50033534
46376,0.5205719
46377,0.45367545
46378,0.45730096
46379,0.42566055
46380,0.26577234
46381,0.38684198
46382,0.2521771
46383,0.48076692
46384,0.5553159
46385,0.40069196
46386,0.4144516
46387,0.38030583
46388,0.42088333
46389,0.21538123
46390,0.51781917
46391,0.15522487
46392,0.35722637
46393,0.5897137
46394,0.39989015
46395,0.39916405
46396,0.45655614
46397,0.4373357
46398,0.534667
46399,0.3709061
46400,0.45163995
46401,0.2895156
46402,0.3138123
46403,0.6122787
46404,0.5104096
46405,0.43443474
46406,0.5173759
46407,0.33293688
46408,0.4235208
46409,0.29448608
46410,0.6260513
46411,0.53536975
46412,0.50488526
46413,0.28654337
46414,0.5878335
46415,0.4860736
46416,0.38668007
46417,0.56569135
46418,0.6257828
46419,0.44969255
46420,0.1609132
46421,0.40479976
46422,0.5654911
46423,0.36780956
46424,0.4077019
46425,0.42083776
46426,0.39782333
46427,0.29229593
46428,0.42663932
46429,0.41644374
46430,0.38952816
46431,0.53060585
46432,0.56670195
46433,0.52883375
46434,0.5250797
46435,0.4872376
46436,0.4501989
46437,0.37375507
46438,0.44808087
46439,0.3023399
46440,0.5380907
46441,0.39156097
46442,0.46441966
46443,0.17563766
46444,0.34652007
46445,0.35312995
46446,0.5366569
46447,0.1332057
46448,0.50353855
46449,0.640253
46450,0.27483433
46451,0.30341676
46452,0.29886472
46453,0.45598507
46454,0.4422412
46455,0.0938919
46456,0.3055383
46457,0.5716289
46458,0.63776535
46459,0.50698125
46460,0.21500723
46461,0.43056506
46462,0.23470446
46463,0.44722652
46464,0.44279417
46465,0.47680968
46466,0.38039094
46467,0.5575649
46468,0.6370128
46469,0.21874298
46470,0.39041224
46471,0.30950254
46472,0.41819048
46473,0.1839395
46474,0.4919239
46475,0.5437728
46476,0.45462087
46477,0.25374523
46478,0.46959087
46479,0.54360306
46480,0.41741902
46481,0.65726656
46482,0.4477154
46483,0.6057804
46484,0.4685745
46485,0.41176814
46486,0.5913199
46487,0.45751116
46488,0.53934956
46489,0.35376832
46490,0.27012584
46491,0.5389406
46492,0.36694703
46493,0.31248608
46494,0.55029076
46495,0.23613223
46496,0.5081121
46497,0.57258457
46498,0.37476727
46499,0.362159
46500,0.32721832
46501,0.33375677
46502,0.551633
46503,0.35708347
46504,0.40755543
46505,0.42100272
46506,0.4492349
46507,0.51385546
46508,0.17126586
46509,0.61337334
46510,0.33805487
46511,0.36094856
46512,0.4020625
46513,0.37305856
46514,0.3727045
46515,0.69334936
46516,0.610027
46517,0.17281762
46518,0.42759255
46519,0.4435693
46520,0.42461225
46521,0.22908092
46522,0.32307857
46523,0.43189952
46524,0.40762708
46525,0.29381087
46526,0.19715929
46527,0.4541102
46528,0.43518
46529,0.2362119
46530,0.3027146
46531,0.34697464
46532,0.47794977
46533,0.5446116
46534,0.41560942
46535,0.27846584
46536,0.52510464
46537,0.25612435
46538,0.33238715
46539,0.37689623
46540,0.6163227
46541,0.5205016
46542,0.3265823
46543,0.6438406
46544,0.6591608
46545,0.41714585
46546,0.41511765
46547,0.42049897
46548,0.63287026
46549,0.46598977
46550,0.42368788
46551,0.51066464
46552,0.6024124
46553,0.4106179
46554,0.26578742
46555,0.39739877
46556,0.23213829
46557,0.41933566
46558,0.4523491
46559,0.42941934
46560,0.33139494
46561,0.46822372
46562,0.16556577
46563,0.40736008
46564,0.4543273
46565,0.45783898
46566,0.32291895
46567,0.5671901
46568,0.64962775
46569,0.58553016
46570,0.59571815
46571,0.34256586
46572,0.24253084
46573,0.07028068
46574,0.46064866
46575,0.497108
46576,0.7213628
46577,0.24355194
46578,0.40389723
46579,0.42402223
46580,0.5643131
46581,0.45761737
46582,0.32324493
46583,0.27589428
46584,0.28650895
46585,0.5151071
46586,0.3755189
46587,0.20389423
46588,0.44317698
46589,0.5658298
46590,0.45483345
46591,0.41560796
46592,0.31695
46593,0.72599417
46594,0.3211888
46595,0.4397905
46596,0.24197868
46597,0.48165873
46598,0.38821906
46599,0.48547804
46600,0.48773417
46601,0.2846621
46602,0.36897993
46603,0.29874986
46604,0.34691474
46605,0.6038067
46606,0.4157014
46607,0.50913745
46608,0.43163168
46609,0.29186296
46610,0.46188053
46611,0.32798228
46612,0.3694163
46613,0.47221476
46614,0.33341008
46615,0.3466561
46616,0.37551746
46617,0.38994995
46618,0.62463665
46619,0.64640445
46620,0.30719063
46621,0.43265632
46622,0.59377587
46623,0.3890206
46624,0.1952389
46625,0.64893115
46626,0.42364508
46627,0.4735457
46628,0.44580412
46629,0.44197428
46630,0.5728121
46631,0.46601096
46632,0.5092078
46633,0.4635841
46634,0.2949589
46635,0.3965684
46636,0.17528072
46637,0.42341423
46638,0.5496614
46639,0.4560768
46640,0.33764228
46641,0.3664504
46642,0.3753264
46643,0.44470617
46644,0.70181394
46645,0.52786225
46646,0.35537642
46647,0.2744401
46648,0.39440635
46649,0.29116127
46650,0.5305847
46651,0.53452486
46652,0.58594143
46653,0.41902846
46654,0.23572138
46655,0.63544244
46656,0.4769257
46657,0.48703784
46658,0.29185092
46659,0.5066241
46660,0.5228545
46661,0.35482308
46662,0.19684234
46663,0.332729
46664,0.26688382
46665,0.69501275
46666,0.4808409
46667,0.4470492
46668,0.49157584
46669,0.13111213
46670,0.5311644
46671,0.34279642
46672,0.48015097
46673,0.6083743
46674,0.35336357
46675,0.6049961
46676,0.46070233
46677,0.45989925
46678,0.41174206
46679,0.59032714
46680,0.42225444
46681,0.47540927
46682,0.5178173
46683,0.3619959
46684,0.20983334
46685,0.47221145
46686,0.2907733
46687,0.62576056
46688,0.218819
46689,0.541387
46690,0.42626607
46691,0.465097
46692,0.39372525
46693,0.5423131
46694,0.45897937
46695,0.3466923
46696,0.31889385
46697,0.20840678
46698,0.3393296
46699,0.1544833
46700,0.39945462
46701,0.49808228
46702,0.35527852
46703,0.5253952
46704,0.31930608
46705,0.5685997
46706,0.4915249
46707,0.42482406
46708,0.34976768
46709,0.38014162
46710,0.587153
46711,0.46813267
46712,0.6213058
46713,0.33759594
46714,0.2658513
46715,0.27852464
46716,0.34093878
46717,0.23325768
46718,0.29380333
46719,0.3472276
46720,0.49412256
46721,0.58262753
46722,0.1264826
46723,0.61983335
46724,0.3229089
46725,0.54484123
46726,0.5362299
46727,0.20109177
46728,0.48286706
46729,0.39019156
46730,0.5391565
46731,0.12952179
46732,0.4584644
46733,0.3893116
46734,0.54432994
46735,0.39453152
46736,0.12955774
46737,0.57061356
46738,0.33066878
46739,0.38293543
46740,0.50255924
46741,0.3614194
46742,0.481294
46743,0.424888
46744,0.09096105
46745,0.55319035
46746,0.2880519
46747,0.2699853
46748,0.52327937
46749,0.22366978
46750,0.3587691
46751,0.533283
46752,0.36543882
46753,0.6346657
46754,0.470354
46755,0.6522437
46756,0.2733517
46757,0.2793354
46758,0.41447327
46759,0.49091682
46760,0.3377918
46761,0.60043216
46762,0.30388358
46763,0.30912364
46764,0.4913599
46765,0.5986256
46766,0.50698274
46767,0.5468851
46768,0.36980018
46769,0.3562147
46770,0.44985238
46771,0.38403717
46772,0.47163188
46773,0.45837113
46774,0.5794336
46775,0.6455749
46776,0.17382935
46777,0.38385335
46778,0.36455548
46779,0.6134597
46780,0.25836554
46781,0.4886256
46782,0.47787765
46783,0.33806735
46784,0.4274919
46785,0.4927153
46786,0.44515267
46787,0.3758251
46788,0.48293722
46789,0.34323022
46790,0.5902202
46791,0.45289588
46792,0.6037736
46793,0.4478275
46794,0.6116709
46795,0.27585417
46796,0.44848466
46797,0.4368641
46798,0.2112704
46799,0.37990865
46800,0.5552778
46801,0.35710132
46802,0.4119986
46803,0.43398225
46804,0.29619834
46805,0.4193823
46806,0.5626732
46807,0.5394586
46808,0.38079834
46809,0.561779
46810,0.45998135
46811,0.5269692
46812,0.33780143
46813,0.4448362
46814,0.4809927
46815,0.38754076
46816,0.59788847
46817,0.4216905
46818,0.4980296
46819,0.3497167
46820,0.5639878
46821,0.46726695
46822,0.58433497
46823,0.2862557
46824,0.3122929
46825,0.5785036
46826,0.20375247
46827,0.5464163
46828,0.4799009
46829,0.5580891
46830,0.20381603
46831,0.64127696
46832,0.406913
46833,0.14447609
46834,0.44189298
46835,0.29932737
46836,0.56063205
46837,0.47029275
46838,0.5597906
46839,0.40810683
46840,0.3592956
46841,0.47537747
46842,0.42272317
46843,0.7381789
46844,0.36556813
46845,0.26871315
46846,0.3561187
46847,0.43027934
46848,0.3597397
46849,0.27351663
46850,0.5112083
46851,0.41114855
46852,0.39960945
46853,0.60632646
46854,0.39926338
46855,0.13029741
46856,0.5332501
46857,0.44140968
46858,0.27207285
46859,0.43586957
46860,0.4672325
46861,0.47783166
46862,0.44404873
46863,0.39923897
46864,0.43323976
46865,0.58557826
46866,0.4724309
46867,0.26689053
46868,0.6113848
46869,0.39733157
46870,0.56506
46871,0.38440382
46872,0.4695729
46873,0.58346075
46874,0.3196697
46875,0.4720355
46876,0.37871706
46877,0.4404535
46878,0.33669052
46879,0.5104191
46880,0.61808765
46881,0.62403464
46882,0.58036023
46883,0.70882756
46884,0.49727362
46885,0.34456506
46886,0.5005681
46887,0.48125994
46888,0.3846866
46889,0.61144674
46890,0.69960463
46891,0.18685627
46892,0.4415157
46893,0.55185425
46894,0.5723843
46895,0.5152612
46896,0.41976398
46897,0.34919274
46898,0.5190318
46899,0.5261486
46900,0.41501948
46901,0.5847351
46902,0.4693375
46903,0.44720286
46904,0.6599923
46905,0.32400793
46906,0.39413756
46907,0.4572116
46908,0.29676312
46909,0.24057445
46910,0.5752394
46911,0.22277237
46912,0.5511311
46913,0.458795
46914,0.38276923
46915,0.5947249
46916,0.3987384
46917,0.5838028
46918,0.45530754
46919,0.51775646
46920,0.53078085
46921,0.4316702
46922,0.24718632
46923,0.3337375
46924,0.33542144
46925,0.24246119
46926,0.42415994
46927,0.44761226
46928,0.60355854
46929,0.37974918
46930,0.6237304
46931,0.39409912
46932,0.3173472
46933,0.27805775
46934,0.39406222
46935,0.4370172
46936,0.4632929
46937,0.59180844
46938,0.41696498
46939,0.36088923
46940,0.41453126
46941,0.21869363
46942,0.3355257
46943,0.111044444
46944,0.37434116
46945,0.34741905
46946,0.108464755
46947,0.4892984
46948,0.46446472
46949,0.4572297
46950,0.5811276
46951,0.3409748
46952,0.5284092
46953,0.40559968
46954,0.42614898
46955,0.50128233
46956,0.38723192
46957,0.45522076
46958,0.5869934
46959,0.31931305
46960,0.3905069
46961,0.20623519
46962,0.29953802
46963,0.31649882
46964,0.4037893
46965,0.28822348
46966,0.47188792
46967,0.26074043
46968,0.4070119
46969,0.57644767
46970,0.32563674
46971,0.5374638
46972,0.44148877
46973,0.41691324
46974,0.19317466
46975,0.5889003
46976,0.62662166
46977,0.78923875
46978,0.33270636
46979,0.5021357
46980,0.6249677
46981,0.3240679
46982,0.50275016
46983,0.5743059
46984,0.6245696
46985,0.35361168
46986,0.39992693
46987,0.692794
46988,0.32512248
46989,0.52952945
46990,0.3685992
46991,0.5213874
46992,0.40637928
46993,0.47947824
46994,0.4454698
46995,0.45081952
46996,0.60436237
46997,0.34588808
46998,0.18488553
46999,0.3857384
47000,0.600672
47001,0.2895781
47002,0.4159215
47003,0.31881198
47004,0.3849641
47005,0.3807298
47006,0.64253956
47007,0.46383008
47008,0.3083445
47009,0.522714
